season,player,fg_id,role,pos_group,salary,pred,p20,p80,base_prior_salary,base_comps,rp_prior1,last_salary,age,no_prior_line
2026,Julio Rodriguez,23697,HIT,UNKNOWN,43,45.0,38.040042203516485,45.0,32.31562410833823,21.0,10.26308926130006,34.0,26.0,0
2026,Jose Ramirez,13510,HIT,UNKNOWN,43,45.0,29.00900440290523,45.0,33.26608364093641,27.0,11.104239144681252,35.0,34.0,0
2026,Corbin Carroll,25878,HIT,UNKNOWN,36,43.619816897762774,38.715941830342636,45.0,23.182734233926315,21.0,9.72425780274775,27.0,26.0,0
2026,Gunnar Henderson,26289,HIT,UNKNOWN,36,37.03745564971505,24.79447382290928,41.06841117593781,26.19782637009594,9.0,8.033770153207827,29.0,25.0,0
2026,Trea Turner,16252,HIT,UNKNOWN,32,32.70726232241733,18.551442544409163,34.16737776071847,29.464245510543673,17.0,9.54305077009035,31.0,33.0,0
2026,Logan Webb,17995,PIT,UNKNOWN,27,21.95021382090687,9.401246485265535,27.757314345947893,20.910109717160026,13.0,9.118409929792106,22.0,30.0,0
2026,Wyatt Langford,33333,HIT,UNKNOWN,26,16.26071064804424,7.935274858062381,23.37433798135888,14.453973169708105,6.0,6.374690717704919,16.0,25.0,0
2026,Austin Riley,18360,HIT,UNKNOWN,26,9.363970333503712,3.121716013287164,16.080117520580462,19.00919065196366,3.0,4.5244788686123085,20.0,29.0,0
2026,Freddie Freeman,5361,HIT,UNKNOWN,26,17.281922227681317,7.348530989871628,24.44159915744057,26.612866912749126,13.0,8.298788982182286,28.0,37.0,0
2026,Matt Olson,14344,HIT,UNKNOWN,25,24.32255667822072,12.055261303576186,27.745394618281928,25.662407380150942,12.0,8.401088713692506,27.0,32.0,0
2026,Cody Bellinger,15998,HIT,UNKNOWN,23,16.285831589718903,10.108445510141504,21.67940413554855,6.868958291533723,13.0,8.801615937356912,8.0,31.0,0
2026,Dylan Cease,18525,PIT,UNKNOWN,23,8.513450383749985,2.977852641179766,16.29605227288618,15.35734649281486,9.0,2.2027133830907597,17.0,31.0,0
2026,Tyler Glasnow,14374,PIT,UNKNOWN,23,10.313644602883288,3.937543923949206,19.757862321821516,19.874213108348645,4.0,4.3246250748434205,22.0,33.0,0
2026,George Kirby,25436,PIT,UNKNOWN,23,15.562545141466755,6.1697364357026085,20.477632754846933,16.157812054169113,8.0,4.089851057280723,17.0,28.0,0
2026,C.J. Abrams,25768,HIT,UNKNOWN,22,21.53545817427519,9.527013722655434,28.89396733742986,20.910109717160026,14.0,7.610734253011008,22.0,26.0,0
2026,Framber Valdez,17295,PIT,UNKNOWN,22,15.30516388964166,5.629214492082738,22.976022376079452,21.86056924975821,13.0,6.338648055980339,23.0,33.0,0
2026,Mookie Betts,13611,HIT,UNKNOWN,22,13.152521528954654,5.454601804498907,25.256232674942346,31.61806630873648,7.0,7.165895566589688,35.0,34.0,0
2026,Oneil Cruz,21711,HIT,UNKNOWN,20,17.043065143914333,7.109945496215725,23.83370543557283,29.464245510543673,7.0,5.644258883383748,31.0,28.0,0
2026,Nolan McLean,33703,PIT,UNKNOWN,20,10.017199666021124,2.9061251114509625,19.546398344112752,11.207943925233645,4.0,4.316151952312271,,25.0,0
2026,Cam Schlittler,32095,PIT,UNKNOWN,20,8.399420394238366,2.2288315825570164,17.31191401497047,11.207943925233645,4.0,3.387829914366353,,25.0,0
2026,Konnor Griffin,35376,HIT,UNKNOWN,20,4.558151402126717,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Corey Seager,13624,HIT,UNKNOWN,19,9.873756321878732,3.8065566526684584,20.25906713413022,27.101199693202698,3.0,5.28020685879802,30.0,32.0,0
2026,Gavin Williams,30122,PIT,UNKNOWN,19,10.844295312685892,3.4960003705129656,17.785555443186464,12.35597392377638,13.0,7.260280544676296,13.0,27.0,0
2026,Jonathan Aranda,21837,HIT,UNKNOWN,19,6.744815782672225,1.6422447085409746,16.71735253608942,11.207943925233645,7.0,5.68538984745451,,28.0,0
2026,George Springer,12856,HIT,UNKNOWN,18,12.512710536895778,5.352575521756826,23.278494685964713,11.743853200387836,19.0,10.491621825885344,13.0,37.0,0
2026,Luke Keaschall,33321,HIT,UNKNOWN,18,5.523244876578121,1.346874485248978,13.841641986450162,11.207943925233645,4.0,3.184681654346177,,24.0,0
2026,Nick Pivetta,15454,PIT,UNKNOWN,18,6.7615913742408065,2.14233300855514,13.105303075627829,1.0,22.0,11.725769336889028,1.0,33.0,0
2026,Christian Yelich,11477,HIT,UNKNOWN,18,19.57731702002794,9.494206610914542,21.763434298175852,16.157812054169113,9.0,8.797930282209025,17.0,35.0,0
2026,Luis Robert,20043,HIT,UNKNOWN,18,9.963492555993465,3.4538456980705172,16.487596152400968,17.108271586767295,7.0,5.2144107936520605,18.0,29.0,0
2026,Michael Harris II,25931,HIT,UNKNOWN,18,12.009761810427594,3.5880872763367466,23.006886910850675,11.207943925233645,6.0,6.481406744676118,,25.0,0
2026,Gerrit Cole,13125,PIT,UNKNOWN,16,6.726568747782932,2.796189863289267,15.101436486382326,11.743853200387836,4.0,0.0,13.0,36.0,0
2026,Josh Hader,14212,PIT,UNKNOWN,15,16.187971120516895,5.819414837771917,21.170363104921996,17.108271586767295,7.0,10.130271888733407,18.0,32.0,0
2026,Willy Adames,15986,HIT,UNKNOWN,15,18.825284571064564,8.446433764666283,22.68731825360316,16.157812054169113,6.0,7.008889806505805,17.0,31.0,0
